,N,P,K,temperature,humidity,ph,rainfall,y
99,65,37,40,23.35905428,83.59512273,5.333322606,188.413665,20
1337,117,27,48,26.53259325,82.39053979,6.835268183999999,54.30660782,21
316,22,79,17,21.42451099,20.39659714,5.912289889,116.5206923,9
985,39,25,36,18.90223032,94.99897537,5.567805185,107.6103211,19
471,5,77,19,31.08564994,66.68832981,6.242052013,175.9303271,18
1027,117,76,47,25.56202173,77.38229006,6.119216009,93.10247183,1
529,36,43,24,27.09400578,43.65305437,3.510404312,41.53749535,13
73,78,43,42,21.32376327,83.00320459,7.283736617000001,192.3197536,20
1958,116,52,19,22.94276687,75.37170612,6.114525877,67.08022574,6
1667,36,29,13,20.68185224,90.91510525,7.829507245,109.7513927,16
976,22,9,44,24.72235539,88.87651295,5.744361602000001,112.1926517,19
1732,50,59,47,40.76998685,92.09278584,6.747975732,209.8678411,17
2150,103,33,25,27.10210397,55.74973320000001,6.911066044,139.5013171,5
63,70,36,42,21.84106875,80.72886384,6.9462098810000015,202.3838319,20
1448,117,19,55,28.80311922,91.78336933,6.121745389,25.16359891,15
1075,95,82,48,27.39489579,83.31172003,5.719014989,92.78133617,1
787,44,55,25,29.6321052,65.91359954,7.42160832,71.16331975,2
943,38,21,35,20.33691147,89.38003827,5.841367187,110.9653137,19
1001,105,95,50,27.33368994,83.67675197,5.849076099,101.0494791,1
410,33,58,24,35.45790488,68.75810535,5.269504214,108.6333046,18
819,3,78,18,20.21368219,68.65257685,6.887130053,50.89732989,10
841,16,65,19,27.61204997,69.29786244,7.043160241,42.72374404,10
900,2,24,38,24.55981624,91.63536236,5.922935513,111.9684622,19
1175,31,36,29,33.93679864,52.72170281,6.460542749,97.4611918,12
1347,84,7,51,26.81530456,87.65694462,6.399669044,55.74073582,21
904,0,27,38,22.44581266,89.90147027,6.7380162210000005,109.3905998,19
1401,114,27,48,27.82054812,93.03555162,6.528404377999999,26.32405487,15
361,24,67,22,20.120043,22.89845607,5.618844277000001,104.6252153,9
198,83,58,23,19.74213321,59.66263104,6.381201909,65.50861389,11
354,23,62,19,16.51783455,20.4555596,5.609435127999999,98.77794225,9
299,49,69,82,18.31561493,15.36143547,7.26311855,81.78710463,3
1825,36,27,26,26.58413917,95.78923137,6.25449571,171.6262299,4
307,26,80,18,19.32509638,23.3334788,5.581021521,104.7783947,9
944,37,11,36,24.24779615,85.56033312,6.710143266,106.9216033,19
1680,32,25,9,10.35609594,93.75652041,7.796034006,101.1456947,16
2028,69,47,40,25.37122686,76.2403666,6.130136384,183.8270791,8
48,79,43,39,21.66628296,80.70960551,7.062779015,210.8142087,20
70,61,52,41,24.97669518,83.891805,6.880431223,204.8001847,20
306,17,57,21,19.88394011,20.31564139,5.789214288999999,60.91974792,9
44,85,52,45,26.31355498,82.36698992,7.224285503,265.5355937,20
1105,20,19,35,34.17719782,50.62161586,6.113935087000001,98.00687989,12
353,3,77,25,24.84906168,22.89464642,5.608165195,62.21292186,9
1457,100,14,49,29.48882958,91.07574233,6.365956657999999,26.01909355,15
1626,21,29,12,22.30318989,92.15987039,6.438668989,117.3688104,16
480,27,74,20,24.69487673,59.96669215,5.8598134160000015,91.95792434,18
889,12,80,19,21.91041045,65.21662467,5.962001484,36.10211371,10
2121,83,21,28,25.5674832,60.49244602,7.466900682999999,190.2257843,5
974,15,6,41,19.0087067,88.83768149,6.8973684770000006,108.6793978,19
1993,101,37,18,22.92360984,82.68738535,7.63737841,92.91915074,6
1590,35,131,203,22.42776057,93.91722423,5.893490899,102.7230739,0
585,11,40,23,29.61253065,63.04749127,5.80428611,50.1978269,13
937,36,24,41,24.94467632,94.25702672,7.009180374,103.8799347,19
360,7,63,24,22.95458237,24.03553105,5.858617867,107.7315386,9
1832,38,14,30,26.92449525,91.20106019,5.5707453860000005,194.9022136,4
1451,101,17,47,29.49401389,94.72981338,6.185053234,26.30820876,15
1472,102,11,45,29.03167341,93.12603235,6.35544263,24.15591199,15
2005,100,35,36,25.31042337,72.01364411,6.346715209,190.5577618,8
1380,113,30,50,26.03967219,83.9862443,6.277484042999999,43.87712348,21
1964,119,44,15,22.14593688,82.85975490000001,7.091992365,60.65381719,6
1793,58,55,47,26.05375792,93.69111672,6.7424900270000006,240.6863901,17
1309,118,13,54,24.41311871,89.81574032,6.039584629,44.07843475,21
1762,63,58,47,26.83054058,90.75379971,6.864143752,144.66564440000005,17
219,31,70,77,20.88818675,14.32313811,6.492546046,90.46228334,3
1322,120,19,49,25.79448878,84.26830701,6.762471628999998,56.45229202,21
1036,117,79,49,25.40909896,82.36208097,6.176644228,112.9794804,1
49,88,55,45,24.63544858,80.41363018,7.730367824,253.7202781,20
2009,74,40,40,25.13842773,83.12053888,6.386259977999999,169.33884650000005,8
2124,108,33,31,23.69287069,66.76090123,7.393825704,144.6576424,5
617,31,58,15,27.11026483,84.96771717,7.121571293,51.52617423,14
999,8,28,37,23.88404783,86.20613842,6.082571701,108.3121789,19
759,21,72,17,31.52104732,66.55723677,7.580527339,61.71111448,2
634,10,59,22,28.60901145,86.99495766,7.1556850160000005,36.94616965,14
1879,26,9,32,25.9490364,94.73860514,6.470465614,144.15711090000005,4
297,36,56,83,18.89780215,19.76182946,7.4526709,69.09512477,3
962,24,21,42,20.82210727,87.22815682,6.999014379,109.4429934,19
281,47,79,78,17.48395377,14.76014523,6.609696734,65.11365631,3
1544,2,123,205,22.36629253,90.78572467,5.739652177000001,124.9831618,0
1646,32,18,13,13.8377282,91.74780462,6.044167236,107.9873218,16
414,27,72,17,28.98039357,57.23265151,6.347929353,120.7435664,18
100,71,54,16,22.61359953,63.69070564,5.7499144210000015,87.75953857,11
445,23,75,25,31.07508973,47.19847683,7.077170002000001,91.31256412,18
109,67,60,25,24.92162194,66.78627406,5.750254943,109.2162279,11
173,94,50,19,23.30355338,73.62548442,5.873242491,97.59081274,11
1541,21,137,196,23.6119202,91.70293849,5.812781806,123.5900822,0
1043,100,80,52,27.53911354,77.25629897,6.049801781,110.3262123,1
251,44,74,85,20.18649426,19.63719995,7.150681303,78.26039559,3
179,99,38,21,22.88330922,71.59722446,6.352471866,67.72777298,11
1694,6,13,9,34.51423957,90.56151463,7.786725333,118.32719679999998,16
430,6,69,19,26.88630675,41.69617915,4.7509292180000005,94.46748008,18
2103,108,24,31,24.12832546,56.18107663,6.431899747999999,147.27578180000003,5
508,25,57,24,27.65472156,58.59986279,6.974978386,36.94255012,13
1616,31,8,7,34.51465139,93.63812684,7.163245982,103.5684926,16
527,24,37,21,30.573999,58.22686794,5.818219385,62.74803826,13
2168,112,39,29,26.12492233,63.37479229,6.726528895,147.8035305,5
485,18,55,23,21.9989826,56.31006755,6.98571967,136.82743119999998,18
1719,57,57,51,39.01793345,91.48815629,6.99223441,105.8841531,17
308,17,59,17,18.416700100000003,23.42829938,5.689858133,132.9801054,9
674,23,39,22,29.25649321,81.97952224,6.86483915,42.02483277,14
1200,24,130,195,29.99677232,81.54156612,6.112305667,67.12534492,7
1341,91,7,53,25.13735887,89.28272716,6.457216535,43.52897517,21
1651,1,15,9,29.98364695,94.55239717,7.53350946,115.3560318,16
1110,18,19,27,27.75518664,52.34605806,4.772385986000001,94.11213345,12
184,61,59,17,23.33844615,59.24580604,6.47444292,105.0083144,11
23,83,41,43,21.0525355,82.67839517,6.254028451,233.1075816,20
964,40,11,44,24.45840036,86.10874614,6.322396027000001,111.3779693,19
178,63,42,21,23.26237612,72.33125523,5.798423907999999,67.10225139,11
1956,133,57,19,23.54234715,75.98203329,7.947011366,84.12536744,6
1562,6,124,200,22.98208095,93.84505029,5.971332179,109.5852253,0
1963,112,49,25,25.68959532,77.90621048,6.470135478,66.19426787,6
1834,23,6,33,29.18032562,92.73041222,6.025789594,204.9603677,4
1387,91,24,55,26.27061608,83.09194521,6.259086582999999,46.76837499,21
1735,44,60,55,34.2804607,90.55561637,6.825371185,98.54047745,17
1723,34,62,55,27.58548913,90.72526502,6.585346229,238.5008779,17
1221,38,132,197,20.42094753,81.54185044,5.931101816,66.93065667,7
1317,109,21,55,24.9004602,89.73524177,6.770278088,57.44942094,21
1351,90,16,45,24.92093261,80.61750795,6.291540277999999,50.55710813,21
1223,25,121,201,30.50734778,82.71775569,5.594240602999999,70.08200379,7
1670,31,5,14,17.66545409,91.69865887,6.583411671,110.6857506,16
1000,91,94,46,29.36792366,76.24900101,6.149934034,92.82840911,1
1061,95,74,50,25.90113128,80.47152737,6.002481605,110.10323,1
2091,77,55,43,25.49941707,75.99987588,6.663559451,193.71418280000003,8
29,84,51,35,22.30157427,80.64416466,6.043304899,197.9791215,20
332,40,73,20,21.59343016,20.31871249,5.811314232000001,61.13872036,9
427,9,66,21,30.11812084,34.13307843,5.719889876,157.0858232,18
124,100,48,16,25.71895816,67.22190688,5.54990242,74.51490791,11
602,36,55,20,27.01470397,84.34262707,6.635968697999999,55.296354,14
530,22,44,24,24.30935081,56.32938343,6.030447288,58.99536268,13
2040,66,47,36,24.85441411,74.44070479999998,6.57256106,175.572958,8
1124,38,15,30,28.91862016,48.13974548,5.075504537,97.01331604,12
420,24,63,19,19.3479443,55.96805489,4.681576043,194.5921148,18
2031,81,36,38,23.76554749,87.98329901,6.334837865,150.31661519999997,8
535,11,45,19,28.70012137,44.359648,3.828031463,44.11622138,13
930,17,18,43,24.4880844,90.83687246,5.843005428,103.1969341,19
450,1,66,23,19.54317155,56.92831399,4.803564468,173.1686574,18
544,32,48,18,26.45707778,56.40226277,5.993513566,64.16167699,13
120,77,57,21,24.9321581,73.80435276,6.550563822999999,79.74078719,11
1073,111,88,55,29.44795403,78.34971537,5.505393832999999,96.45042585,1
869,22,68,16,27.70496805,63.20915034,7.74672376,37.46160727,10
1187,22,38,31,31.53356352,53.06009323,5.8211060360000015,98.57025046,12
259,20,79,77,18.54988627,16.02542689,7.64867466,76.32565249,3
1342,86,6,53,25.92030221,83.47202566,6.921847887999999,42.10681516,21
1469,95,30,52,29.48069921,90.33698678,6.640470862999999,26.0365768,15
13,93,56,36,24.01497622,82.05687182,6.98435366,185.2773389,20
1182,12,27,26,29.09382275,45.5661059,5.32307197,96.23520043,12
